longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,342300.0,NEAR OCEAN
-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812,462200.0,<1H OCEAN
-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083,108000.0,INLAND
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,143100.0,INLAND
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,182500.0,<1H OCEAN
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,136700.0,NEAR BAY
-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,200000.0,<1H OCEAN
-122.53,37.9,44.0,2846.0,551.0,1232.0,537.0,3.8839,327200.0,NEAR BAY
-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083,500001.0,NEAR BAY
-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286,341400.0,<1H OCEAN
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,258900.0,NEAR OCEAN
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,157700.0,INLAND
-122.1,37.4,19.0,1085.0,288.0,1009.0,305.0,3.9091,276000.0,NEAR BAY
-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,92900.0,INLAND
-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372,49600.0,INLAND
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997,142900.0,INLAND
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,64800.0,INLAND
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,75700.0,INLAND
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,234500.0,<1H OCEAN
-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179,225000.0,NEAR OCEAN
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,234900.0,<1H OCEAN
-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152,143400.0,NEAR OCEAN
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,199100.0,<1H OCEAN
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,123400.0,NEAR OCEAN
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,166700.0,<1H OCEAN
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,500001.0,<1H OCEAN
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,58600.0,INLAND
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,120300.0,INLAND
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,159100.0,NEAR OCEAN
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,488900.0,NEAR BAY
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,500000.0,INLAND
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,192800.0,<1H OCEAN
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,283300.0,NEAR OCEAN
-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778,334300.0,<1H OCEAN
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,59400.0,INLAND
-121.45,38.54,47.0,1159.0,250.0,810.0,244.0,2.7787,56000.0,INLAND
-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032,100000.0,<1H OCEAN
-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489,128300.0,NEAR OCEAN
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,291300.0,<1H OCEAN
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,248000.0,<1H OCEAN
-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559,173600.0,<1H OCEAN
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,129600.0,INLAND
-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917,118200.0,INLAND
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,92900.0,INLAND
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,267900.0,<1H OCEAN
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,273000.0,NEAR BAY
-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594,90800.0,INLAND
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,370100.0,<1H OCEAN
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,170500.0,<1H OCEAN
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,154500.0,<1H OCEAN
-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,264000.0,<1H OCEAN
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,79500.0,INLAND
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656,236100.0,<1H OCEAN
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,50600.0,INLAND
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,460200.0,NEAR BAY
-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,81900.0,INLAND
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,180700.0,<1H OCEAN
-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828,370900.0,NEAR BAY
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,45600.0,INLAND
-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155,101000.0,INLAND
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119,324000.0,<1H OCEAN
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,94200.0,INLAND
